NodeID,X,Y,Z,Temperature
0,0.0,0.0,0.2,20.000000123031327
1,0.0,0.0,0.0,20.000000085757456
2,0.0,0.2,0.2,20.0000000922736
3,0.0,0.2,0.0,20.000000116196556
4,1.0,0.0,0.2,2821.2452074687994
5,1.0,0.0,0.0,2848.8346306378553
6,1.0,0.2,0.2,2843.8012273130203
7,1.0,0.2,0.0,2822.990496421546
8,0.0,0.0,0.10000000000000014,20.000000144470658
9,0.0,0.10000000000000014,0.2,20.000000146099634
10,0.0,0.2,0.10000000000000014,20.000000144195724
11,0.0,0.10000000000000014,0.0,20.000000140123237
12,1.0,0.0,0.10000000000000014,2804.8558778673796
13,1.0,0.10000000000000014,0.2,2802.556060962705
14,1.0,0.2,0.10000000000000014,2803.0083210713224
15,1.0,0.10000000000000014,0.0,2805.2440627689907
16,0.16666666666666635,0.0,0.0,482.9625351726642
17,0.33333333333333304,0.0,0.0,945.9328123727794
18,0.4999999999999998,0.0,0.0,1408.9003151819495
19,0.6666666666666665,0.0,0.0,1871.889979737495
20,0.8333333333333331,0.0,0.0,2334.2453113172273
21,0.16666666666666635,0.0,0.2,482.9618168402762
22,0.33333333333333304,0.0,0.2,945.9172543499204
23,0.4999999999999998,0.0,0.2,1408.8748623094818
24,0.6666666666666665,0.0,0.2,1871.7750250360498
25,0.8333333333333331,0.0,0.2,2334.7031379126597
26,0.16666666666666635,0.2,0.0,482.9639602810553
27,0.33333333333333304,0.2,0.0,945.9290637315125
28,0.4999999999999998,0.2,0.0,1408.9107972268912
29,0.6666666666666665,0.2,0.0,1871.9531324070279
30,0.8333333333333331,0.2,0.0,2334.979955093006
31,0.16666666666666635,0.2,0.2,482.9622676742524
32,0.33333333333333304,0.2,0.2,945.9186615591354
33,0.4999999999999998,0.2,0.2,1408.884212064948
34,0.6666666666666665,0.2,0.2,1871.8792875343524
35,0.8333333333333331,0.2,0.2,2333.7592752427936
36,0.0,0.05227769679300298,0.05227769679300298,20.000000207655827
37,0.0,0.07500000000000001,0.12500000000000008,20.000000282833074
38,0.0,0.12850461613216718,0.07017128279883386,20.000000276582167
39,0.0,0.14375000000000002,0.14375000000000002,20.000000209284668
40,1.0,0.05227769679300298,0.05227769679300298,2794.6676257133663
41,1.0,0.07500000000000001,0.12500000000000008,2772.1146511003494
42,1.0,0.12850461613216718,0.07017128279883386,2767.423689990241
43,1.0,0.14375000000000002,0.14375000000000002,2789.828853598747
44,0.2499999999999996,0.0,0.1,714.442737724118
45,0.10182539682539668,0.0,0.10000000000000002,302.84799240860497
46,0.7499999999999997,0.0,0.09999999999999994,2103.287463064921
47,0.8981746031746032,0.0,0.09999999999999998,2516.2849579548006
48,0.4166666666666665,0.0,0.10000000000000002,1177.4065197252662
49,0.5833333333333331,0.0,0.1,1640.3680552707608
50,0.24999999999999967,0.2,0.1,714.4459359094176
51,0.10182539682539668,0.2,0.10000000000000002,302.8485676871741
52,0.5833333333333331,0.2,0.1,1640.3947933563393
53,0.4166666666666664,0.2,0.1,1177.4093732349477
54,0.7499999999999997,0.2,0.10000000000000002,2103.468335932945
55,0.8981746031746032,0.2,0.10000000000000003,2517.2438387682373
56,0.2499999999999996,0.09999999999999999,0.0,714.4470972731692
57,0.10182539682539668,0.10000000000000003,0.0,302.8489272213702
58,0.5833333333333331,0.1,0.0,1640.4375202145109
59,0.41666666666666646,0.1,0.0,1177.4251346161197
60,0.7499999999999997,0.10000000000000002,0.0,2103.509171924096
61,0.8981746031746032,0.10000000000000003,0.0,2515.650845711331
62,0.2499999999999996,0.09999999999999999,0.2,714.4418289123093
63,0.10182539682539668,0.10000000000000003,0.2,302.84779781841667
64,0.5833333333333331,0.1,0.2,1640.2898514023195
65,0.41666666666666646,0.1,0.2,1177.3891236267584
66,0.7499999999999997,0.10000000000000002,0.2,2103.05350066122
67,0.8981746031746032,0.09999999999999998,0.2,2513.9814825045414

ElementID,HeatFluxMagnitude
0,125000.1073807287
1,120802.9474983126
2,124999.36562973454
3,124999.41572268259
4,125667.17927924618
5,124799.40480717359
6,125000.266267723
7,122937.14381932653
8,125425.7760366642
9,125000.37910812219
10,124797.79753917636
11,124999.58253625147
12,125000.18824621815
13,110159.31772537382
14,125029.41631618305
15,125029.38802846103
16,124946.21049566889
17,124946.28394615217
18,124988.24453603575
19,124999.78003330914
20,124983.20169965163
21,124983.20093119261
22,125013.34651884947
23,125029.86169399323
24,125013.34486911309
25,125000.12808613664
26,125000.12836171582
27,124999.61486018554
28,124995.76958006715
29,125004.07019090079
30,125000.22140321044
31,125006.0636994422
32,125165.72441920995
33,125165.7526761197
34,125000.62262172527
35,125000.54592169108
36,124999.94941416931
37,122872.68327249205
38,125000.06463321326
39,124569.6857580407
40,124999.89516618747
41,124999.87694278957
42,113641.16853244262
43,114074.96965679606
44,125000.12824603697
45,125000.22126571088
46,125004.07009233942
47,125000.12807955124
48,124995.76957607413
49,125004.07018431563
50,124983.19899915911
51,125013.34608805394
52,124995.76958180784
53,124983.20105741518
54,125006.06369604335
55,125013.344851973
56,124988.24328306541
57,124988.24288265764
58,124946.25502572535
59,124999.61474235117
60,125029.85723493647
61,125006.06353450606
62,125029.34663686636
63,125029.36708839255
64,124946.20777968933
65,125000.22128269378
66,124999.61476004343
67,125029.860954869
68,125427.35139671848
69,124799.84116069692
70,125663.14829716468
71,125667.15010280372
72,125000.37910129217
73,124999.58253591946
74,124999.36562955761
75,124999.36562992976
76,125165.82587768184
77,124797.75767273577
78,125426.49058464853
79,125167.13578611019
80,125000.62261403789
81,125000.37910859392
82,124999.58253599239
83,125000.62262128203
84,125000.26629389498
85,129979.58597653953
86,125000.10740208026
87,127986.83270525123
88,124999.85316739236
89,128918.14634454258
90,125000.05970446045
91,128510.94150811502
92,124999.76717085269
93,128716.29491329183
94,124999.93726410794
95,127547.84892689176
96,125000.18755202151
97,120748.9624774755
98,124999.81013189144
99,122593.31986789829
100,124999.85316739234
101,124999.76717085269
102,129640.22872082777
103,129532.46310183544
104,125000.10740208029
105,124999.76717085269
106,131204.30540259724
107,130007.33207848105
108,125000.266293895
109,124999.85316739236
110,131816.0510210668
111,132262.72990680448
112,125000.10740208026
113,129280.58445874114
114,125000.26629389498
115,131144.89278915225
116,124999.88447407384
117,125000.26924462074
118,124999.69051379047
119,124999.81224750429
120,131872.00851730947
121,131489.2964821163
122,139435.9634947364
123,138118.7276717021
124,125007.21147872302
125,124983.04643947553
126,125000.6988103955
127,124707.98325063476
128,124836.13683023014
129,125000.57793216972
130,125001.22589969165
131,125008.6773547692
132,125021.43164263044
133,124990.62027154736
134,125001.97486403532
135,124998.55427668302
136,125005.06815596379
137,125017.243599513
138,124998.22637467382
139,124997.96814016961
